OrderID,OrderDate,Cuisine,Zone,DeliveryTime,Rating,Revenue
T4-0038,2026-06-17,North Indian,South,39,4.5,383.44
T4-0039,2026-05-25,Biryani,West,60,3.8,756.74
T4-0040,2026-06-09,Chinese,East,26,3.0,971.59
T4-0041,2026-03-19,Chinese,Central,43,4.3,730.65
T4-0042,2026-04-26,North Indian,North,56,4.3,572.49
T4-0043,2026-01-24,Biryani,Central,31,4.5,973.6
T4-0044,2026-01-11,Italian,Central,23,4.1,865.18
T4-0045,2026-02-08,North Indian,West,32,3.7,770.75
T4-0046,2026-01-22,Biryani,South,65,4.9,612.13
T4-0047,2026-05-15,Biryani,Central,62,4.3,1389.18
T4-0048,2026-04-15,Chinese,Central,47,4.6,539.47
T4-0049,2026-03-26,North Indian,Central,60,4.4,601.58
T4-0050,2026-06-18,Biryani,South,34,3.7,1068.48
T4-0051,2026-03-31,Chinese,West,30,4.8,369.71
T4-0052,2026-05-24,Italian,East,56,4.8,301.66
T4-0053,2026-06-25,Biryani,North,48,3.3,1194.75
T4-0054,2026-04-03,Chinese,South,30,3.6,
T4-0055,2026-02-19,South Indian,South,53,3.9,1119.39
T4-0056,2026-05-10,Biryani,Central,47,4.5,1145.74
T4-0057,2026-02-03,Biryani,West,53,4.2,1119.57
T4-0058,2026-06-09,South Indian,West,45,4.4,1031.41
T4-0059,2026-04-24,Biryani,East,53,4.3,1063.5
T4-0060,2026-03-03,Chinese,West,40,3.1,480.8
T4-0061,2026-05-27,Italian,West,48,3.9,1013.97
T4-0062,2026-04-18,South Indian,South,43,3.1,803.49
T4-0063,2026-06-14,Italian,East,42,3.8,500.0
T4-0064,2026-02-01,Chinese,North,33,4.0,1215.07
T4-0065,2026-02-07,Italian,North,40,3.6,1286.37
T4-0066,2026-03-31,North Indian,West,50,4.0,741.35
T4-0067,2026-01-21,Chinese,South,56,4.3,482.93
T4-0068,2026-06-16,Chinese,South,74,4.3,1207.01
T4-0069,2026-06-28,South Indian,West,48,4.5,1195.71
T4-0070,2026-03-07,South Indian,South,38,4.1,295.07
T4-0071,2026-01-29,Chinese,South,16,3.8,833.33
T4-0072,2026-06-09,Italian,North,38,4.3,703.79
T4-0073,2026-01-05,Biryani,Central,64,4.9,916.09
T4-0074,2026-06-07,Chinese,South,40,4.4,715.09
T4-0075,2026-05-15,Chinese,North,31,3.9,1001.86
T4-0076,2026-05-10,Biryani,North,58,3.9,1143.69
T4-0077,2026-04-06,Chinese,North,-5,4.5,962.8
T4-0078,2026-06-18,North Indian,Central,36,4.3,489.35
T4-0079,2026-05-20,Chinese,South,38,3.6,253.2
T4-0080,2026-05-03,South Indian,South,51,3.3,1376.98
T4-0081,2026-03-17,South Indian,North,63,4.5,749.22
T4-0082,2026-03-21,Biryani,West,47,2.9,578.71
T4-0083,2026-06-15,South Indian,East,58,4.0,503.98
T4-0084,2026-03-26,Chinese,North,23,4.9,1238.96
T4-0085,2026-04-23,Italian,East,44,3.5,680.03
T4-0086,2026-05-13,Chinese,North,57,4.0,797.03
T4-0087,2026-02-16,Biryani,East,39,3.9,922.94
T4-0088,2026-03-20,Italian,Central,37,4.3,993.1
T4-0089,2026-04-25,North Indian,East,38,3.7,732.69
T4-0090,2026-01-15,North Indian,West,27,3.7,967.36
T4-0091,2026-01-08,South Indian,Central,22,4.9,1015.29
T4-0092,2026-03-02,Chinese,East,32,3.5,351.48
T4-0093,2026-06-23,Italian,East,25,4.6,926.11
T4-0094,2026-05-16,Chinese,West,22,4.8,888.71
T4-0095,2026-01-07,South Indian,West,35,4.5,1352.62
T4-0096,2026-03-08,Italian,South,7,4.0,341.31
T4-0097,2026-05-06,South Indian,North,52,4.1,1299.77
T4-0098,2026-04-24,North Indian,East,43,4.3,407.19
T4-0099,2026-03-16,Chinese,South,28,3.3,860.0
T4-0100,2026-04-03,Biryani,South,31,2.8,965.24
T4-0101,2026-05-07,North Indian,East,47,4.4,
T4-0102,2026-05-22,South Indian,Central,26,3.9,1164.39
T4-0103,2026-05-03,Biryani,West,44,4.0,677.79
T4-0104,2026-03-23,North Indian,West,43,3.0,288.5
T4-0105,2026-05-22,Biryani,South,22,4.3,354.0
T4-0106,2026-01-15,North Indian,Central,40,3.8,803.44
T4-0107,2026-02-27,Chinese,Central,45,4.4,587.19
T4-0108,2026-06-12,Biryani,East,62,3.4,500.73
T4-0109,2026-05-09,South Indian,Central,48,4.5,840.17
T4-0110,2026-06-04,Chinese,Central,48,4.0,990.48
T4-0111,2026-06-14,Biryani,East,68,4.4,297.47
T4-0112,2026-06-13,North Indian,West,25,3.3,699.9
T4-0113,2026-03-19,Italian,South,54,3.6,970.29
T4-0114,2026-01-19,North Indian,South,47,3.2,556.92
T4-0115,2026-06-05,South Indian,East,23,4.4,444.83
T4-0116,2026-03-30,Italian,South,48,3.7,1385.63
T4-0117,2026-03-03,Italian,North,41,3.4,327.42
T4-0118,2026-03-16,Italian,Central,38,4.6,316.17
T4-0119,2026-03-25,Biryani,East,6,4.9,1282.77
T4-0120,2026-04-30,Italian,East,43,4.4,1395.16
